,stromal,B cells,T cells,macrophage,epithelial(basal),epithelial(luminal),Other
BaselTMA_SP41_126_X14Y7_1,0.002262659943494364,0.7777840074349347,0.03074815096185612,0.03765799986872618,6.796845993308664e-05,0.00022607428705571258,0.15125313904399965
BaselTMA_SP41_126_X14Y7_2,6.605101463955324e-06,0.033282054842187214,0.8121786561117705,0.0463692251169806,2.235567107464854e-08,2.2437934006402908e-08,0.10816341403399257
BaselTMA_SP41_126_X14Y7_3,0.00022779154620478244,0.07864150818109109,0.29532975530781264,0.1528814665916943,4.586376662631862e-06,3.9919168381427294e-06,0.47291090007969644
BaselTMA_SP41_126_X14Y7_4,0.005495644870558983,0.16954987071239003,0.30347706462935436,0.29774225050966485,0.001296302446035414,0.0011239917915779486,0.2213148750404184
BaselTMA_SP41_126_X14Y7_5,0.0002509367323040918,0.0814800985435682,0.6533484372646545,0.1431741623641565,2.547375507939841e-06,2.3324733478435306e-06,0.12174148524646079
BaselTMA_SP41_126_X14Y7_6,0.0002782682959645286,0.1442081111147394,0.035997688896937156,0.8024625954810893,7.0581663481924196e-06,1.3988566713950819e-05,0.017032289478207313
BaselTMA_SP41_126_X14Y7_7,0.003843779526433379,0.2894470707848082,0.13639238216399355,0.49643758090840795,8.989177957919036e-05,0.00017118142225185776,0.07361811341452584
BaselTMA_SP41_126_X14Y7_8,0.0107938029874114,0.3834375288002568,0.15210349768349526,0.19431587552439125,0.001112585733689076,0.002382429513943619,0.2558542797568126
BaselTMA_SP41_126_X14Y7_9,0.0010091637182044414,0.4334337034709236,0.09327781880247892,0.3672032230300628,0.00011116924327188456,0.00029020421515578437,0.10467471751990251
BaselTMA_SP41_126_X14Y7_10,6.659825627331446e-05,0.308095612236697,0.22871848654622032,0.17679732278503102,8.04827110524101e-06,1.2742070059446264e-05,0.2863011898346138
BaselTMA_SP41_126_X14Y7_11,0.0025399462347622695,0.17417289727189278,0.08253739117371804,0.21111520767585853,0.001375948225210534,0.0017210672432789779,0.5265375421752788
BaselTMA_SP41_126_X14Y7_12,0.0015719475629424188,0.11336327941529195,0.36510693201690775,0.04459421861161113,0.00036839483622034657,0.0007565634511078909,0.4742386641059184
BaselTMA_SP41_126_X14Y7_13,0.0003189538373272449,0.01557797998436222,0.8621196618504743,0.03549321457383675,0.00014142324530733445,0.00018281513681099278,0.08616595137188116
BaselTMA_SP41_126_X14Y7_14,0.003897356401652765,0.16164243974582818,0.2195018038682104,0.22014762510250102,0.0012068050715175222,0.0012676678877332262,0.39233630192255703
BaselTMA_SP41_126_X14Y7_15,0.0003299092996441303,0.14251224360516768,0.18417977419265333,0.15965638439764238,0.00017660612805217392,8.298636238424869e-05,0.5130620960144562
BaselTMA_SP41_126_X14Y7_16,0.0006130442654349234,0.1672456794184414,0.09546508337534179,0.2052942581752497,0.00023232598041703575,0.0001322785420844232,0.5310173302430304
BaselTMA_SP41_126_X14Y7_17,0.0006996254073592136,0.06274364393373066,0.3724463704063646,0.04678623162396641,0.0002879523636717311,0.0004393466340623074,0.516596829630845
BaselTMA_SP41_126_X14Y7_18,4.356318505758425e-05,0.2264909348633762,0.007487664165884975,0.74849312429231,1.4756807112681623e-06,2.173939169482374e-06,0.017481063873490438
BaselTMA_SP41_126_X14Y7_19,6.615329375353718e-07,0.4599268417537081,0.10654132394883628,0.10063620231593606,1.8001893896661998e-08,1.2271136734182005e-08,0.3328949401755513
BaselTMA_SP41_126_X14Y7_20,0.00048559733312793436,0.26931009225270086,0.04617367870619573,0.5448165345778303,0.00010439377717380623,0.00020575919271862553,0.13890394416025273
BaselTMA_SP41_126_X14Y7_21,3.0216386144447716e-05,0.2715096661346366,0.209606458185022,0.4282370546814274,2.3542625228943887e-06,3.0362946466209005e-06,0.09061121405559994
BaselTMA_SP41_126_X14Y7_22,0.0002843672192948235,0.3585385451749569,0.2888901301913525,0.061292145461388066,3.632198544002375e-05,5.3351444927661084e-05,0.29090513852264005
BaselTMA_SP41_126_X14Y7_23,2.6762162496846036e-05,0.08328123441018946,0.1933052304816688,0.07043978169826749,5.18364986218702e-06,5.026425070270579e-06,0.6529367811724449
BaselTMA_SP41_126_X14Y7_24,0.0018994049898540665,0.16287872985169458,0.172239311198683,0.1029867869973682,0.00023716678502393195,0.00025799130578993076,0.5595006088715864
BaselTMA_SP41_126_X14Y7_25,0.0007271748572910875,0.09216009899580507,0.18302383755772828,0.08097379491394653,0.0002445581323504538,0.0002812757441868558,0.6425892597986916
BaselTMA_SP41_126_X14Y7_26,0.001003815259737209,0.058942700480032875,0.3617074472741838,0.11633488278072679,0.00029670999717344883,0.00033877746385510023,0.4613756667442908
BaselTMA_SP41_126_X14Y7_27,0.00476279774301299,0.12543383857466425,0.5455623485809924,0.18321892203855206,0.0016448376199353016,0.0024936882060173403,0.1368835672368256
BaselTMA_SP41_126_X14Y7_28,0.0032010268410849183,0.2788271684405313,0.07557109057347884,0.42613999652840245,0.0007838207246921956,0.0007967791452212906,0.21468011774658902
