"","(Intercept)","target_col"
"1",1,30
"2",1,6
"3",1,22
"4",1,27
"5",1,18
"6",1,37
"7",1,11
"8",1,3
"9",1,32
"10",1,15
"11",1,11
"12",1,6
"13",1,6
"14",1,39
"15",1,15
"16",1,39
"17",1,3
"18",1,1
"19",1,6
"20",1,16
"21",1,3
"22",1,3
"23",1,38
"24",1,18
"25",1,15
"26",1,6
"27",1,16
"28",1,6
"29",1,3
"30",1,6
"31",1,3
"32",1,11
"33",1,18
"34",1,15
"35",1,3
"36",1,29
"37",1,3
"38",1,15
"39",1,14
"40",1,3
"41",1,3
"42",1,11
"43",1,4
"44",1,3
"45",1,6
"46",1,16
"47",1,22
"48",1,15
"49",1,37
"50",1,5
"51",1,15
"52",1,3
"53",1,35
"54",1,3
"55",1,15
"56",1,15
"57",1,6
"58",1,3
"59",1,6
"60",1,6
"61",1,10
"62",1,6
"63",1,6
"64",1,3
"65",1,19
"66",1,6
"67",1,16
"68",1,16
"69",1,15
"70",1,15
"71",1,6
"72",1,3
"73",1,3
"74",1,17
"75",1,15
"76",1,9
"77",1,6
"78",1,18
"79",1,3
"80",1,16
"81",1,6
"82",1,6
"83",1,11
"84",1,11
"85",1,15
"86",1,11
"87",1,16
"88",1,15
"89",1,4
"90",1,16
"91",1,6
"92",1,18
"93",1,6
"94",1,35
"95",1,12
"96",1,7
"97",1,5
"98",1,15
"99",1,8
"100",1,6
"101",1,16
"102",1,3
"103",1,37
"104",1,11
"105",1,8
"106",1,18
"107",1,3
"108",1,4
"109",1,18
"110",1,4
"111",1,15
"112",1,11
"113",1,3
"114",1,32
"115",1,4
"116",1,18
"117",1,39
"118",1,5
"119",1,16
"120",1,6
"121",1,9
"122",1,29
"123",1,6
"124",1,6
"125",1,11
"126",1,3
"127",1,15
"128",1,20
"129",1,4
"130",1,2
"131",1,6
"132",1,3
"133",1,16
"134",1,18
"135",1,6
"136",1,18
"137",1,30
"138",1,3
"139",1,3
"140",1,6
"141",1,15
"142",1,6
"143",1,17
"144",1,6
"145",1,18
"146",1,5
"147",1,15
"148",1,6
"149",1,11
"150",1,23
"151",1,9
"152",1,35
"153",1,15
"154",1,6
"155",1,18
"156",1,3
"157",1,18
"158",1,11
"159",1,35
"160",1,31
"161",1,6
"162",1,4
"163",1,3
"164",1,12
"165",1,3
"166",1,3
"167",1,29
"168",1,18
"169",1,3
"170",1,8
"171",1,8
"172",1,6
"173",1,9
"174",1,11
"175",1,30
"176",1,25
"177",1,18
"178",1,6
"179",1,15
"180",1,15
"181",1,11
"182",1,18
"183",1,18
"184",1,19
"185",1,18
"186",1,1
"187",1,29
"188",1,15
"189",1,34
"190",1,4
"191",1,3
"192",1,26
"193",1,3
"194",1,3
"195",1,4
"196",1,15
"197",1,6
"198",1,6
"199",1,6
"200",1,11
