"","(Intercept)","sce$coreBaselTMA_SP41_101_X10Y8","sce$coreBaselTMA_SP41_104_X7Y4","sce$coreBaselTMA_SP41_104_X8Y4_175","sce$coreBaselTMA_SP41_104_X8Y4_233","sce$coreBaselTMA_SP41_106_X2Y9","sce$coreBaselTMA_SP41_11_X13Y7","sce$coreBaselTMA_SP41_112_X5Y8","sce$coreBaselTMA_SP41_114_X13Y4","sce$coreBaselTMA_SP41_114_X14Y4","sce$coreBaselTMA_SP41_117_X13Y3","sce$coreBaselTMA_SP41_117_X14Y3","sce$coreBaselTMA_SP41_126_X14Y7","sce$coreBaselTMA_SP41_129_X7Y8","sce$coreBaselTMA_SP41_133_X3Y6","sce$coreBaselTMA_SP41_134_X3Y8","sce$coreBaselTMA_SP41_135_X8Y5","sce$coreBaselTMA_SP41_14_X1Y8","sce$coreBaselTMA_SP41_141_X11Y2","sce$coreBaselTMA_SP41_141_X12Y2","sce$coreBaselTMA_SP41_153_X7Y5","sce$coreBaselTMA_SP41_159_X11Y4","sce$coreBaselTMA_SP41_159_X12Y4","sce$coreBaselTMA_SP41_165_X5Y6","sce$coreBaselTMA_SP41_166_X15Y4","sce$coreBaselTMA_SP41_177_X16Y5","sce$coreBaselTMA_SP41_18_X13Y5","sce$coreBaselTMA_SP41_186_X5Y4","sce$coreBaselTMA_SP41_186_X6Y4","sce$coreBaselTMA_SP41_187_X3Y2","sce$coreBaselTMA_SP41_187_X4Y2","sce$coreBaselTMA_SP41_191_X15Y7","sce$coreBaselTMA_SP41_196_X5Y7","sce$coreBaselTMA_SP41_20_X12Y5","sce$coreBaselTMA_SP41_203_X8Y8","sce$coreBaselTMA_SP41_204_X16Y4_237","sce$coreBaselTMA_SP41_204_X16Y4_238","sce$coreBaselTMA_SP41_206_X1Y2","sce$coreBaselTMA_SP41_206_X2Y2","sce$coreBaselTMA_SP41_211_X4Y6"
"1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"2",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"4",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"9",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"11",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"14",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"15",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"16",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
