,RTK_signalling,proliferation,mTOR_signalling,apoptosis
BaselTMA_SP41_126_X14Y7_1,0.11344487867790452,0.7904806655577029,0.571408356255795,0.5010085248024774
BaselTMA_SP41_126_X14Y7_2,0.18204110721079736,0.7138730332151341,0.6418176117952686,0.5490515621866399
BaselTMA_SP41_126_X14Y7_3,0.31595443265698503,0.5293797042497828,0.7771914866435505,0.5925608913257998
BaselTMA_SP41_126_X14Y7_4,0.3555774265561626,0.46355523314732877,0.8990930171317072,0.6427032001510001
BaselTMA_SP41_126_X14Y7_5,0.1793526182848731,0.6756731853599395,0.755992358198898,0.661931998328194
BaselTMA_SP41_126_X14Y7_6,0.7503301819047957,0.21327382440178644,0.7994828499444986,0.4323721407589834
BaselTMA_SP41_126_X14Y7_7,0.1800734846091493,0.6346248784179122,0.9087098537507288,1.0
BaselTMA_SP41_126_X14Y7_8,0.1769233008675718,0.6250016496354606,0.9060491775533076,0.9751392517751772
BaselTMA_SP41_126_X14Y7_9,0.42123228794087636,0.3825452611361615,0.9651392311031226,0.6765423006720257
BaselTMA_SP41_126_X14Y7_10,0.6860502667959382,0.19874304647879612,0.8382978298246359,0.45896856054484647
BaselTMA_SP41_126_X14Y7_11,0.6030458416970643,0.33981033994837645,0.691237959221885,0.6081676092133634
BaselTMA_SP41_126_X14Y7_12,0.20415387847574729,0.6033543424958135,0.8604834673885874,0.8299785464659846
BaselTMA_SP41_126_X14Y7_13,0.46427526595381674,0.5104490848688857,0.6351608594798827,0.41739030821390616
BaselTMA_SP41_126_X14Y7_14,0.49747471045794683,0.3372166189807934,0.939637400003543,0.6121484840609519
BaselTMA_SP41_126_X14Y7_15,0.43893722999294327,0.5565070487228355,0.5540988048010321,0.3167999469397781
BaselTMA_SP41_126_X14Y7_16,0.32680579826426553,0.45430251452740367,0.9513899127995251,0.7758866941210025
BaselTMA_SP41_126_X14Y7_17,0.6714026545862432,0.23478665353225944,0.8700035402192683,0.46765182093149726
BaselTMA_SP41_126_X14Y7_18,0.6104093294289797,0.26024351747944313,0.9070092945466863,0.5076254510631683
BaselTMA_SP41_126_X14Y7_19,0.809700084324761,0.11060196802694562,0.8660445310812698,0.30905724757197156
BaselTMA_SP41_126_X14Y7_20,0.9789070679470068,0.0,0.811475226278634,0.1572841663462696
BaselTMA_SP41_126_X14Y7_21,1.0,0.006406796916262931,0.7803812327346272,0.1590126978802551
BaselTMA_SP41_126_X14Y7_22,0.4589341543290978,0.4152106587068276,0.8255719832970718,0.7093040892760383
BaselTMA_SP41_126_X14Y7_23,0.661771474681979,0.17048958046046664,0.7983701058740688,0.4896620039826288
BaselTMA_SP41_126_X14Y7_24,0.19334892310754972,0.79670642584835,0.4260205951687849,0.351396262606138
BaselTMA_SP41_126_X14Y7_25,0.0998991024849539,1.0,0.15780536198032064,0.1661417745045162
BaselTMA_SP41_126_X14Y7_26,0.8518167105015881,0.077515803829652,0.8591460171001433,0.265598417261664
BaselTMA_SP41_126_X14Y7_27,0.2734887392459004,0.8300726393124865,0.258445864059092,0.20598420769894715
BaselTMA_SP41_126_X14Y7_28,0.34605514858612857,0.42660688085677584,1.0,0.7381663592598927
BaselTMA_SP41_126_X14Y7_29,0.13238282571875526,0.6219630133395722,0.889520399308031,0.754559555827079
BaselTMA_SP41_126_X14Y7_30,0.5190380494439194,0.42851523593062923,0.6087197732666806,0.7274861897333269
BaselTMA_SP41_126_X14Y7_31,0.3374357449713359,0.44921335935019957,0.9433692849380221,0.7685745000640969
BaselTMA_SP41_126_X14Y7_32,0.11246531197298379,0.9786982459229808,0.18528913077190928,0.18658057985826088
BaselTMA_SP41_126_X14Y7_33,0.25266634631056395,0.6851963050236787,0.558951206420789,0.4377695496907813
BaselTMA_SP41_126_X14Y7_34,0.3506498691966302,0.4565592511620313,0.9154019813264304,0.7217692917979996
BaselTMA_SP41_126_X14Y7_35,0.34938547691017974,0.5252043053042964,0.7304250105601712,0.5414918397498353
BaselTMA_SP41_126_X14Y7_36,0.26861596431569085,0.4860375606664762,0.9455680880183795,0.7486138885874616
BaselTMA_SP41_126_X14Y7_37,0.17254275328904928,0.9677697130795974,0.10572622519052195,0.0967679051251341
BaselTMA_SP41_126_X14Y7_38,0.31559125251252595,0.4861592697291761,0.9621421260827284,0.8060223835162502
BaselTMA_SP41_126_X14Y7_39,0.35292607400434023,0.4617978936319369,0.9145844427057727,0.7774189186959409
BaselTMA_SP41_126_X14Y7_40,0.0,0.9569370888984308,0.414257308116038,0.4153975563606467
BaselTMA_SP41_126_X14Y7_41,0.4607493041940527,0.3713513251170641,0.8513962774426992,0.6674455042155842
BaselTMA_SP41_126_X14Y7_42,0.23161309266487679,0.6453540267523952,0.72705070586783,0.5976620162551234
BaselTMA_SP41_126_X14Y7_43,0.23633642024411716,0.6679813276235073,0.6822699421683994,0.5845267326669797
BaselTMA_SP41_126_X14Y7_44,0.6754864636318566,0.2633647264021498,0.5937667211178523,0.4274043663153357
BaselTMA_SP41_126_X14Y7_45,0.3872882349061325,0.4511632678216372,0.9247430507529467,0.753848054796713
BaselTMA_SP41_126_X14Y7_46,0.31125337114133916,0.6472744211477726,0.6075980478390716,0.49907482243894674
BaselTMA_SP41_126_X14Y7_47,0.2150378933523068,0.6748138740074263,0.7013766165082469,0.6069758868219705
BaselTMA_SP41_126_X14Y7_48,0.20557096065491792,0.9941778941937064,0.0,0.0
BaselTMA_SP41_126_X14Y7_49,0.2763342884959861,0.5563907938505513,0.7868572654374886,0.6155749355547204
