"","IL17A.PerCP.Cy5o5","CXCR5.AF488","IFNg.PE.Cy7","CD4.PETR","MIP1b.PE","CD69.APC.Cy7","IL2.AF700","IL5.APC","CD14.Q800","CD8a.Q705","CD45RA.Q655","CD3.Q605","GranzB.B.SA.Q585","TNFa.PB"
"X1",1.01181471347809,0.984222412109375,0.424257904291153,0.89270806312561,0.119803823530674,3.04241108894348,2.0052444934845,-0.516008734703064,-0.513026058673859,1.25347328186035,4.21409940719604,-1.26481771469116,4.58017778396606,1.86872494220734
"X2",0.952660262584686,0.58648145198822,-0.297946035861969,3.32763457298279,-0.223045483231544,0.996956288814545,0.71068149805069,1.12135183811188,0.786011517047882,-1.67230784893036,3.47917175292969,3.12056183815002,1.73151791095734,-0.351487666368484
"X3",1.14712774753571,0.993402063846588,0.218472793698311,1.59566009044647,1.16653943061829,1.30750060081482,-0.054329976439476,0.32597953081131,0.303508788347244,2.53630685806274,3.82099151611328,3.08540630340576,2.2525782585144,-0.336411893367767
"X4",-0.802713334560394,1.24814021587372,0.534832835197449,0.755466878414154,0.775429308414459,2.11188006401062,-0.130587622523308,0.924491405487061,0.408491015434265,2.80020642280579,1.62647461891174,1.6840478181839,1.71458470821381,2.48966073989868
"X5",0.771049499511719,3.01366472244263,0.48856782913208,0.783168435096741,0.340901672840118,-0.735829710960388,1.58531415462494,0.868921339511871,0.0968610048294067,-0.944756865501404,2.95003700256348,0.0877870842814445,2.01418685913086,-0.172275707125664
"X6",1.5732855796814,1.04173314571381,0.356146246194839,-1.97791316390038,1.84042692184448,1.6706839799881,0.159784272313118,-1.38445520401001,-0.559899806976318,2.68010210990906,3.84185242652893,3.35924434661865,0.929360389709473,2.02843308448792
"X7",1.15278196334839,1.05106461048126,0.442974984645844,3.29093837738037,1.42298722267151,2.2246105670929,-0.813496053218842,-0.609308183193207,-0.263031154870987,-0.488567113876343,3.98412919044495,3.1168999671936,1.48934805393219,-0.926751971244812
"X8",-0.283889293670654,1.23828613758087,0.536652088165283,3.11551022529602,1.46486580371857,0.518311560153961,1.37320637702942,-0.418844252824783,0.857025802135468,0.55579674243927,1.54014050960541,2.46536612510681,1.37384486198425,1.12674653530121
"X9",1.24867188930511,0.993257582187653,0.340427666902542,0.523093581199646,0.480681389570236,-1.06054270267487,1.9907808303833,-2.18066024780273,0.817576706409454,2.45311427116394,3.97172164916992,3.05111384391785,1.25624012947083,0.0553211197257042
"X10",-0.146224737167358,0.819034099578857,0.460217028856277,3.15604519844055,1.4556633234024,0.789802134037018,0.734343469142914,0.98879075050354,1.13036108016968,-0.24545755982399,2.89413809776306,2.64853072166443,1.14107835292816,1.44627451896667
"X11",1.01845550537109,1.37822461128235,-0.466142266988754,3.5726432800293,1.35573923587799,1.52938044071198,1.7351588010788,0.615543603897095,0.675640940666199,-1.40284752845764,3.15639901161194,2.86716413497925,1.72066402435303,-0.509693443775177
"X12",1.84826171398163,0.794475078582764,0.337399303913116,2.91983199119568,0.957237422466278,2.54021048545837,1.63617992401123,-0.368762314319611,1.27318048477173,-1.95360863208771,2.94087529182434,3.22246408462524,2.76319527626038,0.759391367435455
"X13",1.07323908805847,0.916663706302643,-0.232683673501015,3.03243112564087,-0.654095768928528,1.1674998998642,1.43818366527557,-1.40491616725922,0.265110790729523,-1.67645227909088,3.27194428443909,2.94047212600708,1.18473660945892,1.08744132518768
"X14",1.32012379169464,1.14232695102692,-0.124038763344288,1.47903943061829,1.60785400867462,1.67893826961517,2.110276222229,-0.119670443236828,1.69114124774933,2.87459635734558,3.83259558677673,2.47192549705505,1.75587451457977,1.93044531345367
"X15",-1.26028180122375,1.106316447258,-0.223108500242233,3.47961783409119,-0.196032643318176,2.1018488407135,0.534658074378967,1.55844187736511,0.471299380064011,1.46317136287689,2.73896193504333,2.65721702575684,0.97405606508255,2.3149311542511
"X16",1.53128337860107,1.16520488262177,-0.489581942558289,0.426017105579376,-0.616132378578186,1.67872440814972,0.529556512832642,0.705536723136902,0.0991458743810654,2.57422351837158,3.68653917312622,2.84014058113098,2.24028539657593,1.81899631023407
"X17",-0.323381930589676,0.981005012989044,0.136474013328552,3.97610323786736,0.0705775618553162,0.851661801338196,0.283073991537094,-0.119815714657307,0.862484455108643,0.47326585650444,1.1293717622757,3.40561151504517,2.21605920791626,1.92512404918671
"X18",1.14202499389648,1.67543113231659,0.83916836977005,1.29276907444,0.986076235771179,2.31364917755127,2.02233099937439,1.48860657215118,3.18796229362488,-0.0620117671787739,1.79479730129242,0.928313434123993,2.62137293815613,2.64949321746826
"X19",1.28419053554535,1.15552949905396,-0.244355857372284,3.43079996109009,-0.100041501224041,0.760721981525421,1.27609241008759,-1.02491092681885,0.780624032020569,-1.07497978210449,2.79558372497559,3.02938055992126,2.31648659706116,2.03505373001099
"X20",-0.0555695109069347,1.04659032821655,-0.142077714204788,3.70163512229919,0.175789162516594,2.43687200546265,0.675778687000275,0.981424927711487,1.10596764087677,-0.0069422060623765,0.0374676808714867,3.71363115310669,2.75050067901611,0.132795363664627
"X21",1.10520529747009,0.844416618347168,-0.715555489063263,3.23247122764587,-0.00395288318395615,-0.0183461531996727,0.929743945598602,-0.348396390676498,1.76915597915649,-1.16919922828674,1.34438765048981,2.82707786560059,1.96019351482391,1.89219653606415
"X22",1.71687567234039,0.901008486747742,-0.319622784852982,3.34742617607117,0.766870081424713,1.1830962896347,0.975306570529938,0.0161154828965664,1.07698547840118,-1.37358415126801,1.15421605110168,1.70643079280853,2.21820974349976,1.02288568019867
"X23",1.49957287311554,0.993941605091095,-0.0881292894482613,-1.20098662376404,1.59875774383545,-0.302537530660629,1.10248458385468,1.09939277172089,1.50579047203064,2.23229765892029,3.11593413352966,3.27270793914795,1.09681642055511,0.641855537891388
"X24",0.528315484523773,2.8189435005188,0.601363301277161,-0.5627161860466,0.90051943063736,2.14211440086365,0.949295699596405,1.1533168554306,0.232077121734619,-0.792149484157562,3.46992349624634,0.720587432384491,0.920737266540527,1.72901690006256
"X25",-1.41248214244843,0.24060346186161,1.08382022380829,3.17848134040833,-1.04916274547577,1.10415279865265,-0.215754732489586,-0.552675843238831,-1.2171196937561,1.55097377300262,1.57987880706787,2.2347092628479,-0.405607849359512,1.45791184902191
"X26",1.81426978111267,0.924525320529938,0.399962425231934,3.45298957824707,1.01784420013428,1.18856763839722,1.69445776939392,-0.0121992500498891,-0.115695111453533,-1.89546835422516,3.13192367553711,3.0890154838562,0.968707919120789,1.71759712696075
"X27",0.220528438687325,1.21809375286102,0.50635027885437,3.74422550201416,0.641339361667633,0.973310649394989,2.18559694290161,-0.152542546391487,1.14334857463837,-1.25858473777771,3.11563801765442,2.68687868118286,2.40653419494629,-0.461864769458771
"X28",1.91016614437103,1.05935478210449,-0.532910645008087,2.5536732673645,1.43738234043121,1.06272625923157,0.786672830581665,-0.722438097000122,1.74032616615295,-2.15529561042786,3.28728985786438,3.07085943222046,1.38590002059937,1.78973889350891
"X29",1.31942081451416,0.985817909240723,0.101744279265404,3.28194665908813,1.37048137187958,1.1292496919632,1.59820449352264,0.676995038986206,0.959115147590637,-1.44511318206787,0.758784651756287,3.00258183479309,0.952884256839752,2.06510663032532
"X30",1.25035560131073,0.955504179000854,1.20721673965454,3.52618265151978,0.141965389251709,0.889319658279419,2.05172824859619,-0.782824039459229,0.662193417549133,-1.946648478508,3.92949390411377,2.72726726531982,-0.697731196880341,2.60686802864075
"X31",-0.340360522270203,0.621969878673553,0.159807085990906,0.694651544094086,1.62707209587097,0.752745866775513,-0.0574984028935432,1.00005841255188,-0.963354408740997,2.01287388801575,-0.186843174919486,2.36428070068359,1.56604635715485,1.96815860271454
"X32",0.718901515007019,2.2470235824585,0.0174145437777042,3.06552076339722,1.39033889770508,1.62459528446198,1.19530355930328,0.374071717262268,0.804709911346436,-0.142037376761436,0.297557681798935,2.72861313819885,1.7311954498291,-0.980838656425476
"X33",0.949505388736725,3.91661524772644,0.337242126464844,0.293790251016617,0.667377412319183,0.685815751552582,0.681188642978668,0.410346955060959,0.19022473692894,-1.21879768371582,3.33039140701294,0.672873198986053,-0.209610566496849,1.50981426239014
"X34",-0.00817565433681011,0.938969194889069,0.971933007240295,3.66407132148743,0.603585958480835,2.9673638343811,0.213634386658669,1.63541531562805,-0.679167687892914,0.138780310750008,2.90821194648743,3.10789275169373,1.37812685966492,1.8391524553299
"X35",-0.454887539148331,1.13699400424957,0.419208705425262,3.74593305587769,1.44550549983978,2.69036269187927,0.556066811084747,0.308569759130478,-0.193655163049698,0.612754762172699,2.82082891464233,2.80676698684692,2.239182472229,2.84051561355591
"X36",-0.912486732006073,1.06649720668793,0.582549154758453,1.33851599693298,1.78858232498169,0.927913427352905,-1.00468420982361,1.66599607467651,0.145875960588455,2.99331498146057,4.02090215682983,2.52432179450989,5.50289535522461,1.46918511390686
