"","EGFR","Ruthenium_1","Ruthenium_2","Ruthenium_3","Ruthenium_4","Ruthenium_5","Ruthenium_6","Ruthenium_7","E-Cadherin","DNA1","DNA2","Rabbit IgG H L","GATA3","Histone H3 antibody 1","Ki-67","SMA","Vimentin","cleaved PARP","Cleaved Caspase3","Her2","p53","pan Cytokeratin","Cytokeratin 19","Progesterone Receptor A/B antibody 1","Progesterone Receptor A/B antibody 2","c-Myc","Fibronectin","Cytokeratin 14","Slug","CD20","vWF","CD31","Histone H3 antibody 2","Cytokeratin 5","CD44","CD45","CD68","CD3","Carbonic Anhydrase IX","Cytokeratin 8/18","Cytokeratin 7","Twist","phospho Histone","phospho mTOR","phospho S6"
"BaselTMA_SP41_126_X14Y7_1",0.281752771745428,1.31958781810241,0.597380072662003,1.78286258012158,1.75782433204907,1.99185744340211,2.58056400999575,2.28716705396776,1.8143094838686,2.26163835871481,2.85745429700996,0.153254092409689,0.218156920379724,1.67452982248683,0.0415625002251949,0.0712772918353616,0.444139725057488,0.293131435903423,0.293131435903423,0.483006805598638,0,1.18751223171639,0.0799563776315769,0.122841765135889,0.122841765135889,0.243465420557963,1.03973438831891,0.134128155146678,0.246095547312871,0.207883573332857,0,0,0.49913252131538,0.178349656238537,3.80842587638293,0.0447332863514713,0.184805194048002,0,0.928929162714277,0.025525779641982,0.0434231703349215,0.209742440797169,0.137454250163813,0.572811188966434,0.215508336047807
"BaselTMA_SP41_126_X14Y7_2",0.303016424879695,1.31958781810241,0.597380072662003,1.78286258012158,1.75782433204907,1.99185744340211,2.58056400999575,2.28716705396776,1.51768483657457,1.613059980226,1.93977298946158,0,0.104099530009894,1.30414953455425,0.258647854185918,0.179905035860049,0.270070346973278,0.269995556739188,0.269995556739188,0.513386095964132,0.124381164441986,0.749379200845966,0.0669218226368246,0.189137064182174,0.189137064182174,0.147830889471134,1.14764402398214,0.0269507329965758,0.117598975755152,0.0215064833013768,0,0,0.182321559277481,0.0811467853470927,3.37104347012115,0.0468019851802111,0.0804057172161878,0.110805851822127,0.752101441431739,0,0.032055860595542,0.108013160836267,0.0484275934259086,0.539647309997281,0.655731021108987
"BaselTMA_SP41_126_X14Y7_3",0.252373591929453,1.31958781810241,0.597380072662003,1.78286258012158,1.75782433204907,1.99185744340211,2.58056400999575,2.28716705396776,1.24643337481527,2.13874433914606,2.75314619116723,0.0612817239818973,0.0994445250565181,1.45047307552165,0.081559900454294,0.166532782140787,0.233909456892897,0.253298162954306,0.253298162954306,0.633226423035353,0.0583059596412607,1.21652113650208,0.186294085811945,0.155385304368762,0.155385304368762,0.250264917703643,0.988906212339524,0.0235147624338673,0.108889136643846,0.00887829026542762,0.00700873857806561,0.00700873857806561,0.407286238353478,0.0761116154963944,3.28244078218969,0.0284985582815762,0.203248021274544,0.0206172021971442,0.740759201163638,0.0833109946128711,0.0815033267848188,0.119058055107812,0.0630969787835357,0.409734520196029,0.437844717513601
"BaselTMA_SP41_126_X14Y7_4",0.397732141326238,1.30685199496848,0.534495793659021,1.67821741785772,1.75782433204907,1.9614302314342,2.52855073877333,2.18381402772155,1.83978462756571,1.81601501739998,2.33715322835657,0.0368180548997214,0.035844882193481,1.18364710505427,0.831303329536159,0.830879359804224,0.542361835868107,0.348377503475095,0.348377503475095,0.709272254696804,0.0861824834861172,1.35430267477242,0.346272876410815,0.241098688399882,0.241098688399882,0.165295478983948,0.842710446351632,0.114420092168108,0.0863638967806044,0.0530270737099543,0.0665261604158528,0.0665261604158528,0.258153476642932,0.164059309696648,3.72178336085638,0.0690533090513159,0.305199716511606,0.0602644884847739,1.0959675377634,0.184603159618805,0.131531313002247,0.160778092929216,0.0906664483203359,0.305717938537705,0.132236468695897
"BaselTMA_SP41_126_X14Y7_5",0.426352363450394,1.17343905015891,0.597380072662003,1.58930314723782,1.38983901810637,1.78988748334799,2.34374306012192,2.12333449194922,1.61834734172774,1.35521448777051,1.81264185807688,0.038586450615388,0.0719628676148131,0.675414098389089,0.155552925832135,0.306354251115869,0.759944254743028,0.46805827165428,0.46805827165428,0.482230235295827,0,0.629398171772225,0.12440719285688,0.135211618881543,0.135211618881543,0.260330432633911,1.07335705762628,0.0553682124940572,0.0446588354307538,0.0191269324719215,0.0710114837824813,0.0710114837824813,0.219566808403905,0.0953228955472686,3.78193608766637,0.233776903387249,0.135083909465158,0.0571945265673294,1.42798304820572,0.0353712104042453,0.0384479631255821,0.0144342602153511,0.127032488088794,0.261205097984432,0.157785714279719
"BaselTMA_SP41_126_X14Y7_6",0.609903609649237,1.31958781810241,0.372367846281158,1.78286258012158,1.50101098171655,1.91774736855616,2.57742682498001,2.28716705396776,1.9784894649437,1.74194650291225,2.20566406217482,0,0.276471473109737,1.63945084696482,0.542475932177256,1.81695533696929,1.20776421472246,0.31280033985516,0.31280033985516,0.915340793386204,0.155110899096183,1.31132500439165,0.33857250307486,0.392151184354905,0.392151184354905,0.0432483518904006,1.30384683749297,0,0.321245292642739,0.122130917971635,0.153152366032903,0.153152366032903,0.46163540261567,0.238640796201489,4.25353731506461,0.292395183840898,0.410143431345782,0.0403477664871872,1.42987285773009,0.169140917827723,0.125414606855289,0,0.0732652610050874,0.467445374083094,0.143676239430917
"BaselTMA_SP41_126_X14Y7_7",0.378273994641866,1.02309345484598,0.508287981414855,1.6678490878493,1.57199137751667,1.79316832485582,2.45316771376931,2.16937958589658,1.95202912431456,2.26163835871481,2.84924235042934,0.0367073013762609,0.143904949371807,1.93552161238719,0.0974311915849248,0.646225993108243,0.666724442699186,0.499302204133687,0.499302204133687,0.538990574677631,0.123797597755547,1.19515337905834,0.145308818386877,0.358448007124586,0.358448007124586,0.258737238762547,1.47234737844586,0.135282533579763,0.073474673245632,0.0568982011248754,0.0604383190074023,0.0604383190074023,0.775791828442325,0.195056487433125,3.86719830765511,0.225182259834438,0.236481768486859,0.00653958867991183,1.15129950325041,0.0455341977110848,0.0974200795935418,0.172891676713793,0.109492404799103,0.425186253511379,0.132594197855554
"BaselTMA_SP41_126_X14Y7_8",0.433318499070447,1.02144772702908,0.379583030368888,1.48233434475344,1.46248840039406,1.69173666753727,2.28494401869665,2.00368533559941,2.16328230764477,1.78611018785754,2.33096353152789,0.0415644016526728,0.0661214541572935,1.413064810116,0.167915238452389,0.31823853161661,0.479027926368563,0.435822538708403,0.435822538708403,0.599664499074605,0.0588073675249883,1.23269089469998,0.230692324129598,0.37271412016763,0.37271412016763,0.254613984278178,1.13562080829842,0.0465206421031809,0.161365246121161,0.106829515082629,0.0942926547603922,0.0942926547603922,0.497869574102834,0.139924037168949,3.84194937328078,0.146820805647934,0.138061178204614,0.00548440684875311,1.11870351689516,0.145760753051907,0.135387292236118,0.0623356846001655,0.0805003264295715,0.441512101894891,0.165296316182786
"BaselTMA_SP41_126_X14Y7_9",0.554613318737411,1.20464396576545,0.577642773075184,1.67304306621983,1.56311983738021,1.72451674367243,2.46620106627875,2.20203835261983,2.14503544934655,1.5654611792378,1.98795262476879,0.107617950218012,0.112150935457405,1.37935198571939,0.294009768451207,0.946665099397284,1.02147974097619,0.421806244945565,0.421806244945565,0.792418752220183,0.106627993124653,1.63971011636084,0.301515601607164,0.380333597838085,0.380333597838085,0.501687379831502,1.09628041204639,0.0983596724637716,0.130034790876899,0.207883573332857,0.00761080638330121,0.00761080638330121,0.456610750890645,0.0896210293968119,4.04298577103731,0.0630212173416578,0.30240826572314,0.0373502981646327,0.826435124479329,0.121386468226999,0.227358881054528,0.152215241717528,0.126400073551901,0.420150652151168,0.156433841543841
"BaselTMA_SP41_126_X14Y7_10",0.50913395949692,1.22058622932062,0.527537389178274,1.71558506204996,1.57943590200115,1.88985474424116,2.42839274009776,2.21243523037744,2.37355197431657,2.03232893709605,2.63087273640171,0.0327224360920273,0.325118021388983,2.38462296011013,0.265314858445117,1.18812379053559,1.05776762379102,0.387794912779111,0.387794912779111,1.13720884838478,0.0328188609439452,1.90993683854487,0.274004114584755,0.406666784475912,0.406666784475912,0.407673921593465,1.06827540001609,0.0950650365792463,0.245997127041375,0.0785149333702716,0.047644453635302,0.047644453635302,0.848886628160954,0.253882640339735,3.7418323410385,0.0490141226369128,0.237072417186584,0.0390821080535325,0.6743577041355,0.276578525276985,0.435942418245782,0.128295309976712,0.109421290304796,0.600302307273537,0.0731060951400031
